[B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B] -> A =====

[A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, B, A, A, B] -> A =====

[B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B] -> A =====

[B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B] -> A =====

[C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C] -> A =====

[B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B] -> A =====

[B, B, C, B, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C] -> A =====

[B, B, B, B, B, B, B, B, A, B, B, A, B, B, B, B, B, B, B, B] -> A =====

[B, A, A, B, A, A, A, A, A, A, A, B, A, A, A, B, A, A, A, A] -> A =====

[B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B] -> A =====

[A, A, A, A, A, A, A, A, A, A, A, B, A, B, A, B, A, B, A, A] -> A =====

[B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B] -> A =====

[B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B] -> A =====

[A, A, A, B, A, A, B, A, A, A, A, A, A, A, A, A, B, A, A, A] -> A =====

[B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B] -> A =====

[B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B] -> A =====

[C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C] -> A =====

[B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B] -> A =====

[B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B] -> A =====

[A, A, B, A, A, A, A, A, A, B, A, A, A, A, A, A, A, A, A, A] -> A =====

[A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A] -> C =====

[B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B] -> C =====

[B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B] -> C =====

[B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, A, B, A, B, A] -> C =====

[A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A] -> C =====

[B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B] -> C =====

[B, B, B, B, B, B, A, B, B, A, B, A, A, A, B, B, B, B, B, B] -> C =====

[A, A, C, A, A, C, A, C, A, A, C, C, A, C, C, B, C, B, B, A] -> C =====

[A, A, B, A, A, B, A, A, A, A, A, A, B, A, A, A, A, B, B, A] -> C =====

[A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A] -> C =====

[B, B, B, B, B, B, B, C, B, B, B, B, B, B, B, B, B, B, B, B] -> C =====

[A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A] -> C =====

[B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B] -> C =====

[B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B] -> C =====

[C, C, C, C, C, C, C, C, C, C, B, C, C, C, C, C, C, C, C, C] -> C =====

[B, B, B, B, A, B, B, B, B, B, B, A, B, B, B, B, B, B, B, A] -> B =====

[A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A] -> B =====

[C, C, C, C, C, C, C, C, C, B, B, C, B, B, C, C, C, C, C, C] -> B =====

[A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A] -> B =====

[C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C] -> B =====

[C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C] -> B =====

[A, B, A, B, A, A, A, A, A, A, A, A, A, A, A, A, A, A, B, A] -> B =====

[B, A, B, B, A, B, A, A, A, A, B, A, B, B, B, B, A, A, A, A] -> B =====

[A, A, C, A, A, A, A, A, A, A, C, A, A, A, A, A, A, A, B, A] -> B =====

[A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A] -> B =====

[C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C] -> B =====

[C, C, C, C, C, A, A, C, C, C, C, C, C, C, C, A, C, A, C, C] -> B =====

[C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C] -> B =====

[A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A] -> B =====

[C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C] -> B =====

[C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C] -> B =====

[A, A, A, A, B, B, A, B, A, A, A, A, A, A, A, A, A, A, A, A] -> A =====

[B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B] -> A =====

[C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C] -> A =====

[B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B] -> A =====

[C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C] -> A =====

[B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B] -> A =====

[B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B] -> A =====

[C, C, C, C, B, C, C, C, B, C, C, C, B, B, C, C, C, C, B, C] -> A =====

[A, A, A, A, A, A, B, A, A, A, A, B, A, A, A, A, B, B, A, A] -> A =====

[B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B] -> A =====

[C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C] -> A =====

[A, A, A, A, A, B, A, A, B, B, B, A, B, A, A, A, B, A, B, B] -> C =====

[A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A] -> C =====

[B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B] -> C =====

[A, B, B, A, B, B, B, B, B, A, A, A, B, B, A, B, B, A, B, A] -> C =====

[A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A] -> C =====

[B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B] -> C =====

[A, A, A, B, A, A, B, A, A, B, A, A, A, A, A, A, A, A, A, A] -> C =====

[C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C] -> B =====

[B, B, B, B, B, B, B, B, B, B, B, B, A, B, B, B, B, B, B, A] -> B =====

[B, A, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B, B] -> B =====

[A, B, B, A, B, B, B, B, A, A, A, A, B, B, B, B, B, A, A, A] -> B =====

[C, C, C, C, B, C, B, C, C, C, C, C, C, C, C, B, C, B, C, C] -> B =====

[A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A] -> B =====

[A, A, A, A, A, C, C, C, A, C, C, A, C, A, A, A, A, B, A, C] -> B =====

[A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A, A] -> B =====

[A, A, A, B, A, A, A, B, A, A, A, B, A, B, A, A, A, A, A, A] -> B =====

[C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C] -> B =====

[A, B, B, A, C, B, A, B, A, A, A, A, A, C, B, A, A, A, A, A] -> B =====

[C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C, C] -> B =====
