	0	1	2	3	4	5	6	7	Family
0	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1	Dendrobatidae	Leptodactylidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae
2	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
3	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
4	Hylidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae
5	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Bufonidae	Hylidae
6	Dendrobatidae	Dendrobatidae	Dendrobatidae	Hylidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Leptodactylidae	Dendrobatidae
7	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
8	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
9	Leptodactylidae	Leptodactylidae	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
10	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
11	Hylidae	Hylidae	Dendrobatidae	Hylidae	Hylidae	Leptodactylidae	Hylidae	Leptodactylidae	Hylidae
12	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
13	Hylidae	Hylidae	Hylidae	Leptodactylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
14	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
15	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
16	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
